	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
0	125.09	825.09473117437415	407.69117458225543	-0.26610730682874612	2.0337242596826508	5.6629376081947687	2.8951222805842338	-386172.78129820491	-556327.47663840349	-166212.09383225907	246.21965079413738	473.48537259505667	0	4.4754993467449474e-23	0	4.3878894752185225e-23	0.96480189535585437	0.26297776088055635	0.0088122946814858105	5.8528864962268212	-0.014998404329635891	-0.0002696792353271415	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.24234189189934729	0	0.11459338384519291	0.38169996091352032	0.18748863496441151	8.9354621724279728e-07	2.5325482372546836e-05	1.2390569515032197e-06	2.1679561806838655e-07	0.00013340475730868283	1.3499105914903566e-08	9.5411373875752509e-09	3.8174381208657323e-06	0.073711208260695674	376	1	0.73785156377939998	1	260	1	0.74213741113571685	1	0	0	0	1	260	1	2.1060000000001607e-25	86.93534320663899	1.1676813281389968	407.69115792973679	6.7851279581394648	0.92796976250753893	0.919895642159683	0.93172191625633216	0.93172191625633216	0.93439365536282293	0.93247111248583536	0.044476410921450188	0.044403670450081763	0.044576700540215772	0.044576700540215772	0.044805627354350223	0.04456742384602716	0	0	0	0	0	0	2.0231065888885485e-06	0.0037974264595841837	30.971294395492478	0.50605223070751504	40.738602757816359	1.7793947871614942e-05	0.025631005401221436
1	125.09	754.80394008889471	403.84317803651902	-0.075388541214296889	0.61990614786500109	8.1161334636756415	0.90462005577155691	-81941.999926715303	-430917.44817919098	-163089.31244663559	246.21965079413738	373.65713158539165	0	6.2076841483070624e-25	0	6.0861652434386609e-25	0.99715962956354665	0.075317150561412041	0.00075263139606738052	3.0329077553608266	-0.0012055573454652438	-2.42467506109718e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.2666034148081689	0	0	0.4273460113798751	0.20923199984432478	1.3742254680771043e-06	3.4751425344564793e-05	1.7002552157553146e-06	1.7663317266629447e-07	0.00018931744266009924	1.8265885069506557e-08	1.309363253433543e-08	5.1654168477792546e-06	0.096586057209404746	376	1	0.78817395802011725	1	260	1	0.061748955474095528	1	0	0	0	1	376	1	2.106000000000186e-25	85.411694808667278	-0.35596706983271531	403.84317278363528	8.1726268846575447	0.99125845433218729	0.9826336689356453	0.99526650963282037	0.99526650963282037	0.99812046466894389	0.99606680197687492	0.0041597885095126077	0.0041575701044863304	0.0041744759415258438	0.0041744759415258429	0.0041813821810862224	0.0041792642157962865	0	0	0	0	0	0	0.00020521705276012458	0.0040564156666009765	1.7175274735438528	0.54056562216746962	43.517026128357237	2.2949687250131836e-06	0.0034454730830261082
2	125.09	640.88032992288845	975.98594920258154	0.1170331222301676	0.69392058757466901	4.8163820336231069	-0.90711754005973866	55307.764610897386	574704.22859383584	-952548.57304086408	246.21965079413738	410.2652860248225	0	2.0732802719787436e-25	0	2.0326941710513687e-25	0.99315943729124745	-0.11676614286398593	0.0015947508312132263	3.2645474741577809	-0.0025124389247360018	-5.3140405901295359e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062809	0.59006281251198422	0.028888534383638958	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0.22005207961909728	0	0	0.43831007760482116	0.21296842728502968	2.5821547348539523e-06	5.2136933507823725e-05	2.5509433130745375e-06	7.0427411079262956e-08	0.00029494969630036006	2.6695656861784703e-08	1.9647889025929676e-08	7.5491785137863625e-06	0.12830952981372484	376	1	0.78186298568917334	1	260	1	0.25758241503343959	1	0	0	0	1	376	1	2.1060000000001607e-25	85.255418644598549	-0.51224323390144377	975.98595138211886	4.9223800257486543	0.98332136809069404	0.97476564204512905	0.98729733056988123	0.98729733056988112	0.99012843375828341	0.98809121490871188	0.010626789851864642	0.010632770087798235	0.010640392339975099	0.010640392339975093	0.01037002875986546	0.010647025936375528	0	0	0	0	0	0	0.011299899186346794	0.0040239356198115165	2.3982401669139568	0.53623726971450592	43.168581796967615	1.2297231982482946e-05	0.019530902672833163
3	125.09	895.47780244725118	338.49525458494747	-0.188004891829198	1.4222620827374419	3.0990006218443216	1.6586469239235528	-457594.74220909405	-710114.27646725613	-114579.0373765284	246.21965079413738	706.95441683658589	0	5.0364980251051784e-24	0	4.9379056484469563e-24	0.98237907437982031	0.1868993157308165	0.0046404076660025145	4.2898352272236018	-0.0080121017973984292	-0.00013882793334564383	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.17163702546851448	0	0.34301685330037335	0.29259840776546436	0.14408418816237722	5.1931722958338523e-07	1.6130547796475007e-05	7.891782436152381e-07	2.0512762641166664e-07	8.1869375974678486e-05	8.7080114167021162e-09	6.0764526387741413e-09	2.4625656057079167e-06	0.048561534406330056	376	1	0.76498146413114931	1	260	1	0.19317115332914808	1	0	0	0	1	376	1	2.106000000000135e-25	85.325785281090745	-0.44187659740924801	338.49524309426857	3.8845242238758564	0.9620900767036783	0.95371908081713919	0.96598019256071443	0.96598019256071432	0.96875016824930815	0.96675693582006506	0.016939707424730676	0.016961811764692129	0.017038037625182516	0.017038037625182516	0.017070430530024869	0.017025527004903743	0	0	0	0	0	0	0.00094160949003065683	0.0039370531900798271	26.319265498740211	0.52465915283905096	42.236511398990558	5.8647520895703517e-06	0.0080932765027885243
4	125.09	422.1678170152324	863.54553599366079	0.16070590432707921	0.6535449377633149	5.1890317946030038	-0.80532832553522171	7203.9514070113364	596059.17020182684	-745710.89273457893	246.21965079413738	259.01500055228234	0	8.7353073888961401e-25	0	8.5643082779592036e-25	0.98711457400541447	-0.16001505487331208	0.0023137870705472832	3.4219013566922358	-0.0032431137325576401	-8.6267778222690546e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.21099982231515266	0	0	0.43974076435689641	0.20634256755327204	1.237806325684322e-05	0.00014637945809502025	7.1625240173890141e-06	1.2617209295737059e-06	0.00067374392106843743	6.9902539420607706e-08	5.5190048673621078e-08	1.9766328049458007e-05	0.14205602866667413	376	1	0.77237433460535676	1	800	1	0.69134098094407725	1	0	0	0	1	376	1	2.1060000000001093e-25	85.207341291173719	-0.56032058732627377	863.5455381805765	5.2647195670881937	0.97138782789777989	0.96293593372647035	0.97531553829012085	0.97531553829012063	0.97811228334822542	0.97609978808731213	0.020189162774300377	0.020198936501400377	0.020239670342710049	0.020239670342710053	0.020210761169545802	0.020282539184819932	0	0	0	0	0	0	0.0063683633132815892	0.0039751013332690009	1.1330165134963637	0.52972952034717358	42.64468999245463	0.00015298480090232712	0.21186105810335418
5	125.09	570.45376938295612	221.80698548729526	-0.15352942690755572	0.75521083984306647	0.73581883036926765	0.40891296142923805	-199708.71247684135	-281369.67084080627	-49198.338810961213	246.21965079413738	929.95347465238729	0	2.6234934950164135e-25	0	2.5721379528323137e-25	0.98823748958306423	0.15292698971261723	0.0025344997399984644	3.5252429538129202	-0.0038984188009095347	-8.7035401734623103e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.1821271608575567	0	0.30033080944476143	0.28405524603660059	0.13703943085131245	2.5904237024707318e-06	4.4572843382812501e-05	2.1808955019592003e-06	3.4938300327696951e-08	0.00025211084218002976	2.2392807907700089e-08	1.6799626394585651e-08	6.3323134733039429e-06	0.096139491360793597	376	1	0.77413259957306613	1	260	1	0.37141069675474986	1	0	0	0	1	376	1	2.106000000000135e-25	85.199284924226617	-0.56837695427337565	221.80698116414851	1.2850405764592849	0.97359913543523757	0.96512800102151419	0.97753578703040833	0.97753578703040822	0.9803388987149515	0.97832182212636309	0.012085366691891711	0.012073239386295429	0.012066165981636564	0.012066165981636564	0.010281333398658079	0.01209806340873832	0	0	0	0	0	0	0.0044941049987743302	0.0039841504188020578	4.3651847899294838	0.530935418596581	42.741768133341928	3.650457242836615e-05	0.05895850855209215
6	125.09	894.10342751588246	599.03555493274189	0.31647996119796373	3.020703634839125	6.9588989670708603	-4.1293532162864137	337757.9751963364	-239491.91158450028	-358843.59607357805	246.21965079413738	456.00059716092005	0	6.2310522349061765e-23	0	6.1090766449627811e-23	0.95033682146812315	-0.31122327316874077	0.01274717638013515	7.6624076021543148	-0.022103767972035452	-0.00038025948572147105	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.15582248864484355	0	0	0.50878414724494447	0.25052959096206717	9.0755407658679252e-07	2.8145844008077121e-05	1.3770205063827807e-06	3.5547383799156778e-07	0.00014295766068444523	1.5190815939095116e-08	1.0602689769703428e-08	4.295857728581831e-06	0.084685707943796901	376	1	0.71589251119879782	1	260	1	0.93946431595941304	1	0	0	0	1	260	1	2.1060000000002627e-25	89.59940318558202	3.8317413070820265	599.03557109766882	8.9071576323369772	0.90035264029973905	0.89251881223011953	0.90399312695245926	0.90399312695245904	0.90658535296661391	0.90472002650305783	0.081702386916357297	0.08180208315318524	0.082155372543608593	0.082155372543608551	0.082339706191453699	0.082096212000612956	0	0	0	0	0	0	0.00019845794814365923	0.0036844120114344061	41.770848493174142	0.4909917116436025	39.526189362042075	1.6394572367162359e-05	0.022643292644501389
7	125.09	519.25459304210085	94.811859051703095	-0.23896431842295357	0.98563663905017673	1.0964465221163633	0.69509899267488162	-191786.6394737066	-267476.75782685674	-8989.2886168400146	246.21965079413738	682.54054792035208	0	1.7267335314346415e-23	0	1.6929317927058227e-23	0.97158363809287152	0.23669650227711464	0.005677759449459429	4.4817539562314774	-0.0085555396560839485	-0.00019974373037154241	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.18196253730572864	0	0.32266936989716394	0.26837242139436562	0.12856538466873438	3.4848886712610509e-06	5.2931701852948384e-05	2.5899263246357136e-06	8.9206441816903585e-08	0.00029272508219519691	2.6180630667023897e-08	1.9952282271206552e-08	7.4033578594432606e-06	0.098071016437749209	376	1	0.74826096735208425	1	260	1	0.83200473311019396	1	0	0	0	1	260	1	2.1060000000001093e-25	86.098911919231682	0.33125004073168896	94.811841859625815	1.8147684019031163	0.94106130047448566	0.93287327269413134	0.9448663885593368	0.94486638855933669	0.94757581981417516	0.94562615423978513	0.027693723882620626	0.027646026047718805	0.027668150372836861	0.027668150372836854	0.023954235917663384	0.027640204506843027	0	0	0	0	0	0	0.045771771325884641	0.003850999490388547	8.1415362139118255	0.51319147409585941	41.31333157579332	0.00013452640621570015	0.21549073439713445
8	125.09	788.60015480626441	751.03472556192673	-0.10331496129551287	0.72893565921331349	1.6440625539990623	0.58381160260499643	-240640.92330807672	-69085.544407755835	-564053.15899987856	246.21965079413738	865.26563401745159	0	2.6188902060430818e-26	0	2.5676248406239739e-26	0.99466775494231041	0.10313126236997183	0.0013819393014646185	3.2170165962760722	-0.0022815340980290688	-4.3436454016906375e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0.2570997639845094	0	0	0.43691692593171017	0.21427367780140133	1.1998918017537185e-06	3.2137213859181063e-05	1.5723377482163594e-06	2.1409065668870312e-07	0.00017236793716642607	1.700890464598696e-08	1.2108031945777765e-08	4.8099682241761469e-06	0.091497301725986163	376	1	0.78423962976314976	1	260	1	0.13747779301439833	1	0	0	0	1	376	1	2.1060000000001607e-25	85.302626667801036	-0.46503521069895726	751.03472373905117	1.8649430023491231	0.98631038911491753	0.9777286560630396	0.99029843740432666	0.99029843740432644	0.9931381463519714	0.99109473492877176	0.0079008212676950872	0.0078897289699804644	0.0079182090289648711	0.0079182090289648677	0.0079543661437213101	0.0079230934585025684	0	0	0	0	0	0	0.038522530823906859	0.0040361672549188597	3.6131307330987465	0.53786728053819133	43.299802171876777	3.4492728105320532e-06	0.0050779751745154943
9	125.09	476.23241829637976	837.14285792286159	0.11395229832244891	0.60627582102804023	2.3093395811999784	-0.4398398370562206	24298.693768596877	490073.25896607072	-700808.16457125638	246.21965079413738	440.51468769864039	0	5.1075483415055919e-26	0	5.0075696596776655e-26	0.99351445937599536	-0.11370584422457643	0.0012929645419037473	3.1591402030791302	-0.0018654615003023077	-4.686084431794389e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.23549110781233656	0	0	0.41351728291907308	0.19658096123213642	7.4271633980920998e-06	0.00010111740374575294	4.9477032424368477e-06	3.7381038583275658e-07	0.00053295983569238558	4.9291905365540677e-08	3.8119407560456025e-08	1.3938579063655163e-05	0.1537497961296129	376	1	0.78242206659681446	1	260	1	0.25524563575706205	1	0	0	0	1	376	1	2.1060000000001607e-25	85.265257788430048	-0.50240409006994469	837.1428591549427	2.3753255040533774	0.98402450433455924	0.97546266041006857	0.9880033098754496	0.98800330987544949	0.99083643747959838	0.98879776189120705	0.0098755122592137992	0.0098511588563421591	0.0099314462080406021	0.0099314462080405987	0.009871857595573956	0.0099350204264784057	0	0	0	0	0	0	0.029754950502365627	0.0040268129853087854	0.91523230054301874	0.53662071288159574	43.199450031344192	4.5704354107084524e-05	0.070827977693220995
