3644.93	2.59811e-06
0.354361	13921
1116.59	0.000295883
1534.48	8.28302e-05
16026	6.95001e-09
0.00599739	822450
0.103993	47431.9
820.477	0.00101772
0.0316208	155991
9.67675	549.976
1.97958	2499.72
45.6918	220.739
0.191893	25705.4
4.17454	1198.53
37159.3	2.40444e-10
17609.8	4.76724e-09
52.6509	141.218
285.544	0.0724452
0.00188115	2.6221e+06
29.0215	309.356
0.000140186	3.51855e+07
0.0153455	321433
0.00171824	2.8707e+06
1728.19	5.14646e-05
0.00257106	1.91849e+06
0.405975	12151.5
0.0014727	3.34933e+06
0.000953409	5.1736e+06
97795.9	5.01189e-12
0.00921111	535500
4.1342	1209.89
3564.59	2.84041e-06
32.6406	305.566
0.046162	106853
54.6979	121.187
5.231	964.253
2.76852	1792.87
56882	4.37908e-11
0.0429191	114927
875.426	0.00078469
5.50433	918.562
849.62	0.000884746
0.399998	12333.1
10562.5	3.68332e-08
0.0354677	139072
0.148636	33186
1860.03	3.8345e-05
18674	3.76995e-09
0.000424422	1.16218e+07
34990	3.05851e-10
5.41949	932.24
0.00059498	8.29028e+06
0.00536939	918644
93.1199	9.38638
10282.4	4.10135e-08
0.13805	35730.7
0.000378044	1.30476e+07
0.000151428	3.25734e+07
1.31618	3752.94
0.000369711	1.33416e+07
0.0139482	353632
54413.6	5.22944e-11
13178.7	1.51986e-08
4552.79	1.06723e-06
0.0251184	196372
7.20847	713.863
0.238157	20712.3
695.406	0.00197679
4.10032	1219.61
102.215	6.04481
6.08777	835.113
0.000225696	2.18549e+07
0.868437	5683.31
24350.9	1.30384e-09
23839	1.4195e-09
308.014	0.05314
0.0361943	136280
443.413	0.012105
57.5187	97.5103
0.153617	32110.1
155.15	0.932384
0.00311722	1.58236e+06
0.913989	5400.42
8330.62	9.5192e-08
2902.75	6.4603e-06
0.0939797	52485.7
0.0115004	428902
10973.7	3.16149e-08
0.142312	34660.7
151.366	1.03753
40570.9	1.69211e-10
19.85	338.174
82.3638	16.9971
5346.71	5.61045e-07
0.903731	5461.64
20688.5	2.50251e-09
0.385416	12799.5
2152.3	2.13823e-05
143.869	1.29423
15803.3	7.35017e-09
2.19997	2251
0.0087584	563180
35667.4	2.83269e-10
19105.3	3.44089e-09
0.00213275	2.31277e+06
8502.75	8.77142e-08
58.8471	87.9275
0.771935	6392.97
37.7023	290.416
0.0338481	145726
1185.82	0.000232518
0.0584953	84324.2
1.05512	4679.13
0.0108383	455105
0.00487302	1.01222e+06
0.0306275	161050
10.1858	526.752
0.560417	8803.83
0.00336096	1.4676e+06
14495.6	1.03837e-08
0.000848283	5.81475e+06
0.00136357	3.61738e+06
2.87738	1725.9
698.678	0.00193987
72906.3	1.62265e-11
26003.7	1.00263e-09
144.546	1.26797
0.280993	17555.2
559.678	0.00473297
0.207956	23720
0.0444062	111078
0.0123127	400606
18.2136	351.863
0.0158385	311428
0.00235238	2.09683e+06
388.451	0.0206797
0.00134671	3.66267e+06
1384.31	0.000125103
0.00299859	1.64496e+06
507.741	0.00700676
0.000468563	1.0527e+07
35557.9	2.86774e-10
0.000297005	1.66076e+07
4.94391	1017.82
0.00385386	1.2799e+06
0.0144731	340808
1514.2	8.73615e-05
392.545	0.0198195
81.1097	18.3256
50891.6	6.83438e-11
56.9017	102.297
688.04	0.00206318
0.000693944	7.108e+06
0.00163728	3.01266e+06
4.80718	1045.63
0.000505929	9.7495e+06
0.000425753	1.15855e+07
0.00694858	709865
1.42162	3475.41
2382.84	1.42302e-05
14.45	403.547
631.288	0.00291594
0.000293393	1.68121e+07
0.00263187	1.87416e+06
99986.7	4.58686e-12
0.00690172	714684
10223.5	4.1966e-08
0.00134653	3.66316e+06
95541.3	5.50199e-12
0.000306562	1.60899e+07
6836.89	2.09839e-07
0.000447671	1.10182e+07
0.000109007	4.52498e+07
20305.9	2.69649e-09
22.1325	324.968
0.00420098	1.17414e+06
0.00293889	1.67837e+06
0.335129	14719.7
16490.7	6.19911e-09
2383.73	1.42091e-05
0.170553	28921.7
9.38351	564.619
16.401	372.533
1.18354	4172.41
153.634	0.972826
0.000788425	6.25621e+06
5.98786	848.214
654.101	0.00252818
0.0547843	90036
85124.8	8.7309e-12
15.5862	384.202
7916.33	1.16739e-07
537.383	0.00557473
45.7288	220.313
0.000208347	2.36747e+07
537.311	0.00557772
3156.07	4.62245e-06
21300.5	2.22706e-09
7235.06	1.6732e-07
3015.35	5.54786e-06
65299.1	2.52148e-11
494.653	0.00778481
13498.9	1.38072e-08
71180.6	1.78582e-11
100.444	6.56019
2.98763	1663.09
0.00299028	1.64953e+06
2951.93	6.04031e-06
10012.4	4.5619e-08
0.000493119	1.00027e+07
70.366	37.0321
0.0170764	288852
46.2719	214.009
0.0115407	427404
202.106	0.302986
0.0710893	69385.6
0.0909899	54210.2
0.0121018	407587
0.000464995	1.06077e+07
49.8482	171.984
0.0103017	478811
72.4751	31.9802
3.94615	1265.98
55359.4	4.88111e-11
0.033142	148831
8.22171	633.86
297.452	0.0612859
0.00104598	4.71571e+06
1.75126	2823.65
21.5208	327.938
31540.1	4.6327e-10
1.14356	4317.96
0.106454	46335.7
4257.55	1.39554e-06
0.813991	6063
0.000106926	4.61303e+07
0.1272	38778.5
24.3406	317.007
3156.38	4.62063e-06
0.0127358	387299
120.028	2.89166
2.22102	2229.83
2.17482	2276.83
0.0555394	88812
256.322	0.112895
0.00439544	1.1222e+06
39.4826	279.891
0.000233227	2.11492e+07
0.531929	9275.1
183.592	0.454115
116.26	3.34096
54.7976	120.272
0.133059	37071.1
0.00458778	1.07515e+06
30.3356	308.155
44.0982	238.558
377.193	0.0232989
0.0902339	54664.4
461.26	0.0103214
0.00660564	746718
19419.1	3.22382e-09
145.482	1.23275
75.5393	26.0382
0.0206723	238607
6.19397	821.665
0.000614883	8.02193e+06
0.0221041	223151
7878.71	1.18985e-07
149.666	1.08964
0.000697689	7.06984e+06
0.00100342	4.91576e+06
0.179642	27458.4
15.4958	385.602
21.8224	326.426
99.7721	6.77008
0.0397192	124186
959.191	0.000543966
0.0393926	125215
0.0926358	53247.1
0.00510222	966747
72321.7	1.67575e-11
0.000107698	4.58e+07
2795.89	7.50633e-06
0.0962303	51258.2
0.00494094	998303
0.848151	5819.08
42435.8	1.41369e-10
18636.9	3.8001e-09
765.32	0.00134558
195.74	0.346571
0.00123109	4.00667e+06
148.618	1.12342
0.284766	17322.6
929.954	0.000615841
30722.8	5.14564e-10
17638.3	4.73657e-09
5718.13	4.28865e-07
0.006791	726336
1389.67	0.000123182
8.55812	611.726
0.0473801	104106
13944.2	1.21262e-08
15374	8.20625e-09
7341.94	1.57788e-07
3.04295	1633.3
15.339	388.086
0.00291616	1.69146e+06
0.0291877	168994
6042.42	3.43945e-07
2.7014	1836.85
1.48922	3318.18
4369.98	1.25735e-06
2.90935	1707.19
0.041637	118466
0.00420524	1.17295e+06
143.749	1.29894
353.145	0.0304444
0.00178453	2.76406e+06
26.7904	311.951
2.70269	1835.99
3493.03	3.08048e-06
329.813	0.040206
0.00401668	1.22802e+06
0.00994695	495886
3.06711	1620.63
0.00123404	3.99708e+06
0.00175447	2.81142e+06
0.175381	28125.4
0.0838037	58858.8
24381.3	1.29735e-09
15009.4	9.03325e-09
39.7063	278.344
3399.77	3.4327e-06
2307.54	1.61815e-05
2.91521	1703.81
0.103454	47679.3
0.353952	13937.1
85.012	14.5631
30.1957	308.283
0.0213873	230630
0.00229652	2.14784e+06
0.000449682	1.0969e+07
0.000934619	5.27761e+06
66.8138	47.8521
0.187234	26345.1
0.039303	125501
0.0960445	51357.3
0.000661207	7.45993e+06
0.701374	7035.53
25730.7	1.04587e-09
17.8703	355.286
0.0244992	201335
84.8633	14.6878
717.795	0.00174057
2.43692	2033.95
0.00260285	1.89506e+06
8857.87	7.44713e-08
42.7551	252.438
4.56491	1099.09
0.00742322	664476
10.4243	516.734
0.685164	7201.85
2947.48	6.07688e-06
0.354401	13919.4
0.0158104	311982
0.0859253	57405.4
366.641	0.0261423
55.9612	110.013
73046.9	1.61019e-11
0.11071	44554.3
11968.6	2.23422e-08
0.00167753	2.94036e+06
0.497842	9909.88
0.000111861	4.40955e+07
1120.83	0.000291427
932.129	0.0006101
0.0439645	112194
0.00107649	4.58207e+06
6163.3	3.17743e-07
308.356	0.0529001
0.000276989	1.78078e+07
1.1014	4482.88
75544.7	1.40756e-11
235.062	0.161457
0.00790581	623915
1.84097	2686.77
6118.3	3.27195e-07
0.000700286	7.04362e+06
0.000787107	6.26669e+06
0.279295	17661.8
0.0519838	94886.6
82.0501	17.3179
1913.63	3.42241e-05
0.00153221	3.21923e+06
0.000290787	1.69628e+07
0.000302552	1.63031e+07
1.31656	3751.87
1066.14	0.000356097
169.312	0.640713
0.961706	5132.85
0.00118032	4.17898e+06
20.2642	335.32
16.1329	376.189
5.87615	863.408
22.6677	322.664
0.180822	27279.2
0.0547733	90054.1
9965.75	4.64795e-08
1.94653	2541.89
0.00337584	1.46113e+06
30.73	307.785
5.39168	936.818
37.1816	292.908
23.2149	320.571
0.0126738	389194
2939.51	6.14311e-06
0.000427378	1.15414e+07
0.00077542	6.36114e+06
20585	2.55321e-09
0.00336392	1.46631e+06
2.16571	2286.33
0.0107008	460950
2760.1	7.90343e-06
0.0414436	119018
0.16396	30084.6
8026	1.10488e-07
0.125389	39338.6
2158.63	2.11324e-05
85.5686	14.108
0.000212298	2.32341e+07
0.0207597	237603
1009.99	0.000442325
43.0207	249.796
3349.14	3.64507e-06
0.0593484	83112
0.00975179	505810
0.00605599	814491
32.5071	305.756
0.000971839	5.07548e+06
117.882	3.13743
1097.39	0.000317176
298.646	0.0602903
0.00635581	776069
0.408027	12090.4
0.0693302	71146.1
0.805521	6126.68
0.011994	411252
0.296302	16648.3
6.24617	815.228
0.00246896	1.99783e+06
9.96735	536.397
0.000135274	3.64634e+07
0.2642	18670.9
0.275109	17930.6
0.0560624	87983.4
433.181	0.0133029
0.0220802	223392
70.296	37.2154
9.35077	566.316
18893.7	3.59763e-09
149.237	1.10331
1941.19	3.23206e-05
190.824	0.385738
0.0642028	76827.9
65.0132	54.7187
0.000113251	4.35543e+07
6.26093	813.429
3937.19	1.90832e-06
36.8147	294.513
60.8461	75.2645
4.64124	1081.64
0.404	12210.9
0.181714	27145.3
294.989	0.0634071
1648.43	6.21798e-05
125.983	2.32655
0.0023762	2.07582e+06
0.000197712	2.49482e+07
0.000373289	1.32138e+07
148.421	1.12992
0.00488144	1.01047e+06
37.207	292.792
200.775	0.3115
12.8967	437.292
0.00010236	4.81887e+07
0.00011256	4.38216e+07
0.0558662	88292.4
0.0226013	218242
79.1249	20.702
5223.92	6.15688e-07
0.00427023	1.1551e+06
0.118084	41772.1
101.406	6.27352
8148.64	1.03985e-07
75.8131	25.5753
0.0659274	74818.2
9228.43	6.3211e-08
0.0047466	1.03917e+06
0.00259569	1.90029e+06
3.39742	1465.62
2888.12	6.59221e-06
120.472	2.84392
13725.6	1.29173e-08
0.00524813	939868
0.355379	13881.1
226.256	0.189171
6611.74	2.39916e-07
8.4445	618.991
447.337	0.0116817
24680.9	1.23549e-09
0.0125334	393552
21836.5	2.01632e-09
9.18304	575.218
25164	1.14331e-09
2.81619	1762.9
9.39974	563.783
28324.5	7.12256e-10
1573.3	7.4946e-05
2124.46	2.25257e-05
22.4117	323.733
82.188	17.176
90719.3	6.7684e-12
26464.6	9.34595e-10
0.0833437	59183.6
7392.38	1.53525e-07
20.0637	336.674
54.9463	118.916
682.201	0.00213504
952.343	0.000559819
1426.24	0.000111015
0.0231772	212819
27.5048	310.98
1.71822	2877.68
0.0031812	1.55053e+06
1443.49	0.000105797
6106.18	3.29802e-07
7197.67	1.70824e-07
95.4398	8.34893
0.515636	9568.04
32.1978	306.171
23.5554	319.393
64.6269	56.334
7.03086	730.396
0.0021631	2.28031e+06
16.2627	374.397
0.000198002	2.49115e+07
203.326	0.295439
4.60634	1089.54
3115.17	4.87009e-06
4.31958	1159.45
0.00103236	4.77793e+06
2.5603	1936.92
3.91869	1274.62
0.00027321	1.8054e+07
2133.84	2.21319e-05
0.289685	17028.5
54.816	120.103
1.17247	4211.71
0.00197623	2.49594e+06
0.522036	9450.79
0.0167222	294971
0.458036	10770.8
0.000143585	3.4353e+07
287.323	0.0706242
14.571	401.295
2072.64	2.48657e-05
17.5445	358.734
1.04878	4707.39
1.97812	2501.55
90465.6	6.84462e-12
0.000337683	1.46071e+07
0.000465955	1.05859e+07
58.4651	90.5841
23.742	318.785
0.0100791	489385
0.00950803	518778
47.0098	205.34
20493.4	2.59914e-09
437.972	0.0127243
1.46444	3374.14
0.88523	5575.63
4521.45	1.09713e-06
37493.9	2.31976e-10
34689.5	3.16589e-10
12353.1	1.96877e-08
800.061	0.00112599
0.10049	49085.4
6.77146	756.176
0.00938047	525832
1.98592	2491.79
35349.5	2.93598e-10
1.56862	3150.86
9096.21	6.69675e-08
50756.6	6.9074e-11
0.00450701	1.09442e+06
1.32541	3726.88
1052	0.000375672
790.73	0.00118026
13900.6	1.22789e-08
0.0208098	237030
715.339	0.00176468
46940	9.44307e-11
0.0969644	50870.1
0.418224	11795.7
11.1445	489.384
9.77313	545.374
39.7649	277.93
0.00523901	941505
2.00285	2470.87
0.174159	28322.8
76.7219	24.1096
17729.8	4.63952e-09
0.00787452	626394
28.766	309.601
6150.37	3.20423e-07
0.000972745	5.07075e+06
0.230146	21433.2
0.00618051	798081
65.8691	51.3232
21.5887	327.59
122.74	2.61496
23.2844	320.323
0.000338645	1.45656e+07
11.1647	488.675
11.8184	467.209
0.0152627	323176
0.000147978	3.3333e+07
0.124329	39673.9
0.000120687	4.08703e+07
20569.8	2.56074e-09
25.8726	313.486
863.322	0.000829752
9655.46	5.27485e-08
25087.2	1.15738e-09
0.00361062	1.36612e+06
1.07605	4588.28
2.45181	2021.72
1435.76	0.000108096
56.3745	106.56
49106	7.88401e-11
0.0025005	1.97262e+06
0.0432516	114043
8706.39	7.97909e-08
0.196903	25051.5
12441.8	1.91324e-08
535.476	0.00565513
1.91536	2583
0.0286341	172261
33095.2	3.82144e-10
0.00126163	3.90966e+06
6181.75	3.13968e-07
40.621	271.494
293.763	0.0644967
20934.2	2.38707e-09
0.0045352	1.08762e+06
0.0347179	142075
0.00319513	1.54377e+06
0.00671109	734986
43.1645	248.343
0.00385611	1.27915e+06
0.00138046	3.57313e+06
0.0111678	441677
33290.6	3.73248e-10
0.00013329	3.70063e+07
0.00280169	1.76056e+06
0.001202	4.10363e+06
1.43427	3444.87
68.692	41.7277
17257.8	5.16831e-09
0.000808561	6.10041e+06
33.7319	303.725
0.000431532	1.14303e+07
0.349715	14105.9
2.93683	1691.44
0.849697	5808.5
0.0435107	113364
0.015726	313656
16274.8	6.53478e-09
12.4589	448.697
0.00520455	947739
0.000205328	2.40228e+07
0.770179	6407.53
2114.14	2.29691e-05
603.176	0.00350212
0.161231	30593.8
95880.2	5.4246e-12
0.00020941	2.35545e+07
5.15152	978.472
0.0064346	766566
90.3908	10.8234
198.648	0.325742
0.088827	55530.2
10094.6	4.41506e-08
66.1312	50.332
0.118397	41661.5
0.000282821	1.74406e+07
794.896	0.00115564
1698.13	5.52087e-05
194.275	0.357694
137.182	1.59464
13730.4	1.2899e-08
0.0655326	75268.9
591.982	0.00377623
0.0480174	102724
1924.58	3.34513e-05
0.00503005	980616
20.8927	331.4
0.00030266	1.62973e+07
0.000818629	6.02538e+06
0.00260301	1.89494e+06
0.0157521	313137
0.00168087	2.93452e+06
20.0478	336.783
0.00033302	1.48116e+07
10138.6	4.33896e-08
32323.2	4.19978e-10
0.0003193	1.5448e+07
